SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
63413.0,2011-2012,wake_wear_12h_min4,8,6,6,6649.0,9955.0,91815.36499999999,11476.920624999999,4,True
63426.0,2011-2012,valid_minutes_20h_min4,9,7,7,6226.0,11530.0,89420.689,9935.63211111111,4,True
63426.0,2011-2012,wake_wear_10h_min4,9,5,5,6226.0,11530.0,89420.689,9935.63211111111,4,True
63426.0,2011-2012,wake_wear_12h_min4,9,5,5,6226.0,11530.0,89420.689,9935.63211111111,4,True
63438.0,2011-2012,valid_minutes_20h_min4,9,8,8,6609.0,11518.0,77672.75200000001,8630.30577777778,4,True
63438.0,2011-2012,wake_wear_10h_min4,9,8,8,6609.0,11518.0,77672.75200000001,8630.30577777778,4,True
63438.0,2011-2012,wake_wear_12h_min4,9,6,6,6609.0,11518.0,77672.75200000001,8630.30577777778,4,True
63478.0,2011-2012,valid_minutes_20h_min4,9,7,7,5494.0,11529.0,58004.866,6444.985111111111,4,True
63478.0,2011-2012,wake_wear_10h_min4,9,6,6,5494.0,11529.0,58004.866,6444.985111111111,4,True
63478.0,2011-2012,wake_wear_12h_min4,9,5,5,5494.0,11529.0,58004.866,6444.985111111111,4,True
63530.0,2011-2012,valid_minutes_20h_min4,9,7,7,5999.0,11529.0,53765.873,5973.985888888888,4,True
63530.0,2011-2012,wake_wear_10h_min4,9,7,7,5999.0,11529.0,53765.873,5973.985888888888,4,True
63530.0,2011-2012,wake_wear_12h_min4,9,7,7,5999.0,11529.0,53765.873,5973.985888888888,4,True
63545.0,2011-2012,valid_minutes_20h_min4,9,7,7,7507.0,11529.0,105278.775,11697.641666666666,4,True
63545.0,2011-2012,wake_wear_10h_min4,9,7,7,7507.0,11529.0,105278.775,11697.641666666666,4,True
63545.0,2011-2012,wake_wear_12h_min4,9,7,7,7507.0,11529.0,105278.775,11697.641666666666,4,True
63566.0,2011-2012,valid_minutes_20h_min4,9,7,7,4222.0,11530.0,58715.306000000004,6523.922888888889,4,True
63566.0,2011-2012,wake_wear_10h_min4,9,2,2,4222.0,11530.0,58715.306000000004,6523.922888888889,4,False
63566.0,2011-2012,wake_wear_12h_min4,9,2,2,4222.0,11530.0,58715.306000000004,6523.922888888889,4,False
63583.0,2011-2012,valid_minutes_20h_min4,9,7,7,6153.0,11529.0,60190.214,6687.801555555556,4,True
63583.0,2011-2012,wake_wear_10h_min4,9,7,7,6153.0,11529.0,60190.214,6687.801555555556,4,True
63583.0,2011-2012,wake_wear_12h_min4,9,5,5,6153.0,11529.0,60190.214,6687.801555555556,4,True
63593.0,2011-2012,valid_minutes_20h_min4,9,7,7,6847.0,11529.0,115246.836,12805.204,4,True
63593.0,2011-2012,wake_wear_10h_min4,9,7,7,6847.0,11529.0,115246.836,12805.204,4,True
63593.0,2011-2012,wake_wear_12h_min4,9,7,7,6847.0,11529.0,115246.836,12805.204,4,True
63611.0,2011-2012,valid_minutes_20h_min4,9,7,7,3311.0,11529.0,32484.82,3609.4244444444444,4,True
63611.0,2011-2012,wake_wear_10h_min4,9,0,0,3311.0,11529.0,32484.82,3609.4244444444444,4,False
63611.0,2011-2012,wake_wear_12h_min4,9,0,0,3311.0,11529.0,32484.82,3609.4244444444444,4,False
63632.0,2011-2012,valid_minutes_20h_min4,9,7,7,8029.0,11530.0,87748.517,9749.835222222224,4,True
63632.0,2011-2012,wake_wear_10h_min4,9,7,7,8029.0,11530.0,87748.517,9749.835222222224,4,True
63632.0,2011-2012,wake_wear_12h_min4,9,7,7,8029.0,11530.0,87748.517,9749.835222222224,4,True
63689.0,2011-2012,valid_minutes_20h_min4,9,7,7,7366.0,11530.0,137650.079,15294.453222222222,4,True
63689.0,2011-2012,wake_wear_10h_min4,9,8,8,7366.0,11530.0,137650.079,15294.453222222222,4,True
63689.0,2011-2012,wake_wear_12h_min4,9,7,7,7366.0,11530.0,137650.079,15294.453222222222,4,True
63704.0,2011-2012,valid_minutes_20h_min4,9,7,7,6016.0,11526.0,58224.135,6469.348333333333,4,True
63704.0,2011-2012,wake_wear_10h_min4,9,7,7,6016.0,11526.0,58224.135,6469.348333333333,4,True
63704.0,2011-2012,wake_wear_12h_min4,9,7,7,6016.0,11526.0,58224.135,6469.348333333333,4,True
63759.0,2011-2012,valid_minutes_20h_min4,9,7,7,6407.0,11527.0,83329.73300000001,9258.859222222223,4,True
63759.0,2011-2012,wake_wear_10h_min4,9,7,7,6407.0,11527.0,83329.73300000001,9258.859222222223,4,True
63759.0,2011-2012,wake_wear_12h_min4,9,6,6,6407.0,11527.0,83329.73300000001,9258.859222222223,4,True
63765.0,2011-2012,valid_minutes_20h_min4,9,7,7,5668.0,11527.0,48315.918000000005,5368.435333333334,4,True
63765.0,2011-2012,wake_wear_10h_min4,9,6,6,5668.0,11527.0,48315.918000000005,5368.435333333334,4,True
63765.0,2011-2012,wake_wear_12h_min4,9,5,5,5668.0,11527.0,48315.918000000005,5368.435333333334,4,True
63806.0,2011-2012,valid_minutes_20h_min4,6,4,4,3948.0,7449.0,34273.153,5712.192166666667,4,True
63806.0,2011-2012,wake_wear_10h_min4,6,4,4,3948.0,7449.0,34273.153,5712.192166666667,4,True
63806.0,2011-2012,wake_wear_12h_min4,6,3,3,3948.0,7449.0,34273.153,5712.192166666667,4,False
63813.0,2011-2012,valid_minutes_20h_min4,9,7,7,7181.0,11515.0,78643.98999999999,8738.22111111111,4,True
63813.0,2011-2012,wake_wear_10h_min4,9,7,7,7181.0,11515.0,78643.98999999999,8738.22111111111,4,True
63813.0,2011-2012,wake_wear_12h_min4,9,7,7,7181.0,11515.0,78643.98999999999,8738.22111111111,4,True
63838.0,2011-2012,valid_minutes_20h_min4,9,7,7,6026.0,11523.0,73018.041,8113.115666666667,4,True
63838.0,2011-2012,wake_wear_10h_min4,9,6,6,6026.0,11523.0,73018.041,8113.115666666667,4,True
63838.0,2011-2012,wake_wear_12h_min4,9,5,5,6026.0,11523.0,73018.041,8113.115666666667,4,True
63844.0,2011-2012,valid_minutes_20h_min4,9,7,7,5173.0,11530.0,62775.72499999999,6975.080555555554,4,True
63844.0,2011-2012,wake_wear_10h_min4,9,7,7,5173.0,11530.0,62775.72499999999,6975.080555555554,4,True
63844.0,2011-2012,wake_wear_12h_min4,9,4,4,5173.0,11530.0,62775.72499999999,6975.080555555554,4,True
63858.0,2011-2012,valid_minutes_20h_min4,9,7,7,2564.0,11530.0,42146.734000000004,4682.970444444445,4,True
63858.0,2011-2012,wake_wear_10h_min4,9,1,1,2564.0,11530.0,42146.734000000004,4682.970444444445,4,False
63858.0,2011-2012,wake_wear_12h_min4,9,1,1,2564.0,11530.0,42146.734000000004,4682.970444444445,4,False
63887.0,2011-2012,valid_minutes_20h_min4,9,7,7,6345.0,11526.0,67658.01400000001,7517.557111111112,4,True
63887.0,2011-2012,wake_wear_10h_min4,9,7,7,6345.0,11526.0,67658.01400000001,7517.557111111112,4,True
63887.0,2011-2012,wake_wear_12h_min4,9,6,6,6345.0,11526.0,67658.01400000001,7517.557111111112,4,True
63899.0,2011-2012,valid_minutes_20h_min4,9,7,7,6349.0,11526.0,78287.883,8698.653666666667,4,True
63899.0,2011-2012,wake_wear_10h_min4,9,7,7,6349.0,11526.0,78287.883,8698.653666666667,4,True
63899.0,2011-2012,wake_wear_12h_min4,9,6,6,6349.0,11526.0,78287.883,8698.653666666667,4,True
63902.0,2011-2012,valid_minutes_20h_min4,9,7,7,5609.0,11530.0,78586.67800000001,8731.853111111113,4,True
63902.0,2011-2012,wake_wear_10h_min4,9,7,7,5609.0,11530.0,78586.67800000001,8731.853111111113,4,True
63902.0,2011-2012,wake_wear_12h_min4,9,5,5,5609.0,11530.0,78586.67800000001,8731.853111111113,4,True
63907.0,2011-2012,valid_minutes_20h_min4,9,7,7,7476.0,11529.0,85132.61,9459.17888888889,4,True
63907.0,2011-2012,wake_wear_10h_min4,9,7,7,7476.0,11529.0,85132.61,9459.17888888889,4,True
63907.0,2011-2012,wake_wear_12h_min4,9,7,7,7476.0,11529.0,85132.61,9459.17888888889,4,True
63942.0,2011-2012,valid_minutes_20h_min4,9,7,7,7696.0,11526.0,166271.187,18474.576333333334,4,True
63942.0,2011-2012,wake_wear_10h_min4,9,8,8,7696.0,11526.0,166271.187,18474.576333333334,4,True
63942.0,2011-2012,wake_wear_12h_min4,9,7,7,7696.0,11526.0,166271.187,18474.576333333334,4,True
63958.0,2011-2012,valid_minutes_20h_min4,9,8,8,7231.0,11517.0,118923.692,13213.743555555555,4,True
63958.0,2011-2012,wake_wear_10h_min4,9,7,7,7231.0,11517.0,118923.692,13213.743555555555,4,True
63958.0,2011-2012,wake_wear_12h_min4,9,7,7,7231.0,11517.0,118923.692,13213.743555555555,4,True
63964.0,2011-2012,valid_minutes_20h_min4,9,7,7,5970.0,11530.0,66485.35399999999,7387.261555555555,4,True
63964.0,2011-2012,wake_wear_10h_min4,9,7,7,5970.0,11530.0,66485.35399999999,7387.261555555555,4,True
63964.0,2011-2012,wake_wear_12h_min4,9,6,6,5970.0,11530.0,66485.35399999999,7387.261555555555,4,True
64003.0,2011-2012,valid_minutes_20h_min4,9,8,8,6045.0,11529.0,72730.566,8081.174000000001,4,True
64003.0,2011-2012,wake_wear_10h_min4,9,6,6,6045.0,11529.0,72730.566,8081.174000000001,4,True
64003.0,2011-2012,wake_wear_12h_min4,9,5,5,6045.0,11529.0,72730.566,8081.174000000001,4,True
64059.0,2011-2012,valid_minutes_20h_min4,9,7,7,7558.0,11530.0,89494.66500000001,9943.851666666667,4,True
64059.0,2011-2012,wake_wear_10h_min4,9,7,7,7558.0,11530.0,89494.66500000001,9943.851666666667,4,True
64059.0,2011-2012,wake_wear_12h_min4,9,7,7,7558.0,11530.0,89494.66500000001,9943.851666666667,4,True
64083.0,2011-2012,valid_minutes_20h_min4,9,8,8,4831.0,11529.0,56011.084,6223.453777777778,4,True
64083.0,2011-2012,wake_wear_10h_min4,9,6,6,4831.0,11529.0,56011.084,6223.453777777778,4,True
64083.0,2011-2012,wake_wear_12h_min4,9,1,1,4831.0,11529.0,56011.084,6223.453777777778,4,False
64099.0,2011-2012,valid_minutes_20h_min4,9,7,7,6762.0,11530.0,79957.01800000001,8884.113111111112,4,True
64099.0,2011-2012,wake_wear_10h_min4,9,7,7,6762.0,11530.0,79957.01800000001,8884.113111111112,4,True
64099.0,2011-2012,wake_wear_12h_min4,9,7,7,6762.0,11530.0,79957.01800000001,8884.113111111112,4,True
64141.0,2011-2012,valid_minutes_20h_min4,9,7,7,6025.0,11526.0,50086.15000000001,5565.127777777779,4,True
64141.0,2011-2012,wake_wear_10h_min4,9,7,7,6025.0,11526.0,50086.15000000001,5565.127777777779,4,True
64141.0,2011-2012,wake_wear_12h_min4,9,6,6,6025.0,11526.0,50086.15000000001,5565.127777777779,4,True
64142.0,2011-2012,valid_minutes_20h_min4,9,7,7,4390.0,11530.0,44466.492,4940.721333333333,4,True
64142.0,2011-2012,wake_wear_10h_min4,9,2,2,4390.0,11530.0,44466.492,4940.721333333333,4,False
64142.0,2011-2012,wake_wear_12h_min4,9,1,1,4390.0,11530.0,44466.492,4940.721333333333,4,False
64154.0,2011-2012,valid_minutes_20h_min4,9,7,7,7858.0,11530.0,125940.179,13993.353222222222,4,True
64154.0,2011-2012,wake_wear_10h_min4,9,8,8,7858.0,11530.0,125940.179,13993.353222222222,4,True
64154.0,2011-2012,wake_wear_12h_min4,9,7,7,7858.0,11530.0,125940.179,13993.353222222222,4,True
64172.0,2011-2012,valid_minutes_20h_min4,9,7,7,5811.0,11526.0,48739.64,5415.515555555556,4,True
64172.0,2011-2012,wake_wear_10h_min4,9,7,7,5811.0,11526.0,48739.64,5415.515555555556,4,True
64172.0,2011-2012,wake_wear_12h_min4,9,6,6,5811.0,11526.0,48739.64,5415.515555555556,4,True
64191.0,2011-2012,valid_minutes_20h_min4,9,7,7,6769.0,11529.0,79746.568,8860.729777777779,4,True
64191.0,2011-2012,wake_wear_10h_min4,9,7,7,6769.0,11529.0,79746.568,8860.729777777779,4,True
